hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
0,53,2016,39,2,0,0,0,0,0,0,7.0,0.0,0,115.04,0,2.0,3,1.0,0
0,4,2015,35,2,2,0,0,0,0,0,1.0,0.0,1,60.0,0,1.0,4,1.0,0
0,181,2017,33,1,0,0,0,0,0,0,9.0,0.0,0,213.81,0,3.0,7,1.0,0
1,8,2017,6,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,3,0.0,1
1,97,2017,33,2,0,0,0,0,0,0,240.0,0.0,0,270.0,0,2.0,8,1.0,1
0,163,2017,33,2,0,0,0,0,0,0,9.0,0.0,0,157.5,1,3.0,4,1.0,0
1,90,2017,19,2,0,0,0,0,0,0,240.0,0.0,1,94.0,1,2.0,5,1.0,0
0,73,2017,10,2,0,0,0,0,0,0,9.0,0.0,0,106.2,0,2.0,3,1.0,0
1,226,2016,26,2,4,1,0,0,0,0,250.0,0.0,0,118.15,0,2.0,7,0.0,1
1,56,2015,29,1,0,0,0,0,0,1,240.0,0.0,0,134.25,1,2.0,4,1.0,0
1,160,2015,32,2,4,1,0,0,0,1,0.0,0.0,0,113.9,0,3.0,5,0.0,0
0,232,2017,16,2,0,0,0,0,0,0,7.0,0.0,0,87.32,0,2.0,2,1.0,0
1,175,2017,22,2,0,0,0,0,0,0,240.0,0.0,0,140.0,0,2.0,14,1.0,1
0,9,2015,35,2,0,0,0,0,0,0,9.0,0.0,2,90.0,0,2.0,6,1.0,0
1,82,2015,39,2,1,0,0,0,0,0,-1.0,0.0,0,89.2,0,2.0,7,1.0,0
0,4,2016,38,2,0,0,0,0,0,0,9.0,0.0,0,179.0,0,2.0,4,1.0,0
0,33,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,135.9,0,2.0,3,1.0,1
0,87,2017,18,0,0,0,0,0,0,0,7.0,0.0,0,72.42,0,1.0,2,1.0,0
0,39,2016,7,0,0,0,0,0,0,0,9.0,0.0,0,67.5,0,2.0,1,0.0,0
0,89,2015,53,2,0,0,0,0,0,0,-1.0,0.0,0,79.82,0,2.0,3,0.0,0
1,239,2017,22,2,0,0,0,0,0,0,240.0,0.0,0,93.6,0,2.0,14,1.0,1
0,1,2015,37,2,0,0,0,0,0,0,9.0,0.0,2,133.0,0,1.0,1,3.0,0
1,1,2015,36,2,0,0,0,0,0,2,240.0,0.0,0,146.0,0,2.0,2,0.0,1
1,10,2015,46,2,0,0,0,0,0,1,240.0,0.0,0,71.33,0,1.0,6,1.0,0
0,9,2017,28,1,0,0,0,0,0,0,9.0,0.0,0,217.0,0,3.0,4,6.0,0
0,249,2017,29,2,0,0,0,0,0,0,9.0,0.0,0,107.1,0,2.0,6,1.0,0
0,262,2017,2,2,0,0,0,0,0,2,9.0,0.0,1,98.1,0,3.0,3,1.0,0
1,398,2016,28,1,1,0,0,0,0,0,40.0,0.0,2,134.73,0,2.0,10,0.0,1
1,0,2016,1,1,4,1,0,0,0,1,0.0,0.0,0,68.0,0,2.0,2,1.0,0
0,93,2017,18,1,0,0,0,0,0,1,9.0,0.0,0,198.0,0,3.0,2,1.0,0
1,54,2017,5,2,0,0,0,0,0,2,240.0,0.0,0,65.0,0,2.0,2,1.0,0
1,77,2016,37,1,0,0,0,0,0,0,240.0,0.0,0,264.0,0,4.0,3,0.0,1
1,5,2016,48,2,1,0,0,0,0,0,-1.0,0.0,0,34.0,0,2.0,5,1.0,0
1,29,2016,9,2,1,0,0,0,0,0,6.0,0.0,0,29.0,0,2.0,4,0.0,0
1,31,2016,53,0,2,1,0,0,0,0,0.0,0.0,1,340.0,0,2.0,2,0.0,1
1,277,2017,34,1,0,0,0,0,0,0,242.0,0.0,0,165.37,0,2.0,7,0.0,1
1,35,2017,2,2,0,0,0,0,0,0,242.0,0.0,0,37.8,0,2.0,12,0.0,0
0,50,2017,24,2,0,0,0,0,0,0,9.0,0.0,0,160.0,0,2.0,3,2.0,0
1,92,2015,38,2,0,0,0,0,0,0,240.0,0.0,0,99.0,0,2.0,7,1.0,0
1,10,2016,9,1,1,0,0,0,0,0,-1.0,0.0,0,85.0,0,4.0,2,1.0,0
0,164,2017,15,1,0,0,0,0,0,2,9.0,0.0,0,160.2,0,2.0,1,1.0,1
1,63,2015,33,1,0,0,0,0,0,0,240.0,0.0,0,205.0,0,2.0,5,0.0,1
0,228,2016,22,2,0,0,0,0,0,0,8.0,0.0,0,106.2,0,2.0,2,3.0,0
1,264,2017,27,2,0,0,0,0,0,0,240.0,0.0,0,144.0,0,2.0,7,1.0,1
0,60,2016,33,2,0,0,0,0,0,1,9.0,0.0,0,135.9,0,2.0,3,1.0,0
0,155,2016,25,1,1,0,0,0,0,0,83.0,0.0,0,119.24,1,2.0,2,0.0,0
1,37,2017,18,1,0,0,0,0,0,0,240.0,0.0,0,132.0,0,2.0,3,0.0,1
0,104,2017,18,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,2.0,3,1.0,0
0,61,2016,47,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,3,1.0,0
0,63,2015,36,1,1,0,0,0,0,0,-1.0,0.0,1,116.0,0,2.0,2,0.0,0
0,2,2016,16,0,0,0,0,0,0,1,9.0,0.0,0,89.0,0,1.0,1,2.0,0
0,46,2016,9,2,4,1,0,0,0,0,14.0,0.0,0,74.68,0,2.0,4,1.0,0
0,19,2017,23,0,0,0,0,0,0,0,9.0,0.0,0,130.0,0,2.0,4,1.0,0
1,1,2016,12,2,0,0,0,0,0,2,240.0,0.0,0,48.0,0,2.0,1,1.0,0
0,9,2016,9,2,0,0,0,0,0,0,9.0,0.0,0,115.0,0,2.0,2,1.0,1
1,0,2016,30,2,4,1,0,0,0,1,0.0,0.0,0,185.0,0,3.0,2,1.0,0
0,106,2016,42,2,0,0,0,0,0,0,9.0,0.0,0,151.2,0,3.0,3,0.0,1
0,94,2017,32,0,0,0,0,0,0,0,9.0,0.0,0,125.0,0,2.0,2,0.0,0
0,6,2016,13,0,0,0,0,0,0,0,-1.0,0.0,0,88.92,0,2.0,5,1.0,0
1,108,2016,24,2,0,0,0,0,0,0,241.0,0.0,0,61.6,0,2.0,3,,0
0,199,2016,18,2,0,0,0,0,0,0,9.0,0.0,2,106.2,0,2.0,3,0.0,1
1,242,2015,36,2,0,0,0,0,0,0,240.0,0.0,1,160.0,1,2.0,7,1.0,0
0,92,2016,23,2,0,0,0,0,0,0,9.0,0.0,0,140.4,0,2.0,3,1.0,1
0,24,2016,49,2,0,3,0,0,0,0,-1.0,0.0,0,104.0,0,2.0,4,1.0,1
0,83,2016,19,2,1,0,0,0,0,0,28.0,0.0,1,75.0,0,2.0,4,1.0,0
0,188,2016,25,2,4,1,0,0,0,0,14.0,0.0,1,114.87,0,2.0,7,1.0,0
1,12,2017,17,1,0,0,0,0,0,0,241.0,0.0,0,144.4,0,2.0,7,1.0,0
1,201,2017,11,2,0,0,0,0,0,0,240.0,0.0,0,37.8,0,2.0,7,1.0,1
0,141,2017,24,2,1,0,0,0,0,0,27.0,0.0,0,89.1,0,2.0,3,1.0,0
0,31,2017,24,2,0,0,0,0,0,0,9.0,0.0,0,207.0,0,3.0,4,2.0,1
0,245,2017,16,2,0,0,0,0,0,0,9.0,0.0,0,109.8,0,2.0,5,1.0,1
1,150,2016,36,2,0,0,0,0,0,0,240.0,0.0,0,141.0,0,2.0,9,1.0,0
0,207,2016,29,2,4,1,0,0,0,2,14.0,0.0,0,80.75,0,2.0,6,1.0,1
1,30,2015,45,2,3,2,0,0,0,2,-1.0,281.0,1,49.2,0,2.0,14,0.0,0
0,232,2016,29,2,0,0,0,0,0,0,9.0,0.0,2,100.75,1,2.0,4,0.0,0
1,95,2017,35,2,0,0,0,0,0,0,241.0,0.0,0,290.0,0,3.0,2,0.0,1
0,23,2016,48,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,4,2.0,1
1,74,2017,11,1,0,0,0,0,0,1,-1.0,0.0,0,80.0,0,2.0,7,0.0,1
0,2,2015,35,2,4,1,0,0,0,0,14.0,0.0,0,67.0,0,1.0,2,1.0,0
1,222,2015,38,1,2,0,0,0,0,0,-1.0,0.0,1,80.0,0,2.0,2,1.0,0
0,25,2017,29,2,0,0,0,0,0,1,9.0,0.0,0,160.0,0,2.0,1,1.0,0
0,26,2016,16,2,0,0,0,0,0,1,9.0,0.0,0,144.5,0,3.0,4,1.0,0
1,277,2015,41,1,2,1,0,0,0,0,-1.0,0.0,1,43.41,0,1.0,7,1.0,0
0,1,2016,51,2,4,1,0,0,0,1,14.0,0.0,0,88.0,0,2.0,2,1.0,0
1,7,2016,8,2,0,0,0,0,0,0,240.0,0.0,1,43.0,0,1.0,3,1.0,0
1,3,2017,15,2,3,1,0,0,0,0,0.0,0.0,0,100.0,0,1.0,1,0.0,1
0,31,2017,6,2,0,0,0,0,0,0,8.0,0.0,0,90.1,0,2.0,7,1.0,0
1,94,2017,7,1,2,0,0,0,0,1,-1.0,0.0,1,88.0,0,3.0,4,1.0,0
0,601,2017,9,2,2,0,0,0,0,0,1.0,0.0,0,59.0,0,1.0,1,0.0,1
0,0,2015,37,2,4,1,0,0,0,1,0.0,0.0,0,147.0,0,2.0,2,0.0,0
1,5,2016,3,2,3,2,0,0,0,0,0.0,-1.0,0,38.0,0,1.0,1,0.0,0
0,68,2016,18,2,0,0,0,0,0,0,9.0,0.0,0,117.0,0,3.0,2,0.0,0
0,18,2016,45,0,0,0,0,0,0,0,7.0,0.0,0,82.13,0,2.0,3,1.0,0
0,12,2017,23,2,3,2,1,1,1,0,0.0,-1.0,0,125.0,0,1.0,3,1.0,0
0,0,2015,48,2,0,0,0,0,0,1,-1.0,0.0,0,54.31,0,2.0,1,6.0,0
0,99,2017,18,2,0,0,0,0,0,0,9.0,0.0,0,171.0,0,3.0,3,1.0,1
0,52,2017,7,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,2,1.0,1
1,142,2017,31,0,4,1,0,0,0,2,250.0,0.0,0,309.1,0,3.0,5,0.0,1
0,121,2017,20,2,0,0,0,0,0,0,9.0,0.0,0,137.57,0,2.0,7,1.0,0
0,183,2016,43,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,4,1.0,0
0,49,2016,47,2,0,0,0,0,0,0,9.0,0.0,0,101.51,0,2.0,7,1.0,0
1,146,2016,23,1,0,0,0,0,0,2,240.0,0.0,0,117.63,0,3.0,4,1.0,0
0,30,2017,24,1,4,1,0,0,0,0,14.0,0.0,0,315.0,0,4.0,3,0.0,1
0,47,2016,18,2,0,0,0,0,0,0,9.0,0.0,0,120.0,0,2.0,3,1.0,0
0,19,2017,2,2,4,1,0,0,0,0,14.0,0.0,0,134.5,0,4.0,4,1.0,1
1,229,2016,36,1,1,0,0,0,0,1,-1.0,0.0,2,79.9,0,2.0,7,1.0,0
0,28,2015,42,2,0,0,0,0,0,1,9.0,0.0,2,107.92,0,2.0,11,1.0,0
0,1,2015,39,2,0,0,0,0,0,0,9.0,0.0,2,158.0,0,1.0,1,1.0,0
0,142,2017,21,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,2.0,3,1.0,0
1,67,2017,11,2,0,0,0,0,0,0,240.0,0.0,0,77.0,1,2.0,2,1.0,0
0,0,2016,13,2,1,0,0,0,0,1,-1.0,0.0,0,82.0,0,2.0,5,1.0,0
1,85,2016,15,1,2,0,0,0,0,0,-1.0,0.0,1,64.0,0,2.0,3,0.0,1
0,36,2016,46,0,0,0,0,0,0,0,7.0,0.0,0,142.45,0,2.0,2,1.0,0
0,74,2015,38,1,1,0,0,0,0,0,6.0,0.0,1,109.0,0,2.0,2,0.0,0
1,16,2016,9,1,4,1,0,0,0,1,250.0,0.0,0,85.0,0,2.0,2,4.0,0
1,0,2017,2,2,4,1,0,0,0,1,0.0,0.0,0,44.0,0,1.0,1,0.0,0
0,34,2017,23,2,0,0,0,0,0,0,-1.0,0.0,0,117.33,0,2.0,3,1.0,0
0,316,2016,22,2,2,0,0,0,0,0,-1.0,0.0,1,110.0,0,2.0,3,0.0,0
0,0,2017,25,2,0,0,0,0,0,0,9.0,0.0,0,220.0,0,2.0,2,1.0,0
1,1,2016,21,2,3,2,0,0,0,0,0.0,-1.0,0,42.0,0,1.0,2,0.0,0
1,5,2017,30,1,0,0,0,0,0,0,240.0,0.0,0,228.33,0,2.0,6,0.0,0
0,47,2016,22,0,0,0,0,0,0,0,9.0,0.0,0,116.1,0,2.0,2,0.0,0
1,0,2015,41,3,3,2,0,0,0,1,0.0,174.0,1,76.0,1,1.0,4,0.0,0
0,145,2017,4,2,0,0,0,0,0,0,9.0,0.0,0,119.0,0,3.0,10,4.0,1
0,163,2017,25,2,0,0,0,0,0,0,9.0,0.0,1,130.5,0,2.0,4,1.0,0
0,101,2016,50,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,1,1.0,1
0,1,2017,28,0,0,0,0,0,0,0,9.0,0.0,0,130.0,0,2.0,2,1.0,1
0,22,2015,47,2,0,0,0,0,0,0,9.0,0.0,0,95.0,0,2.0,3,1.0,0
0,23,2017,25,2,0,0,0,0,0,0,9.0,0.0,0,163.33,0,2.0,3,1.0,0
0,11,2017,7,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,3.0,3,1.0,1
1,1,2016,51,2,0,0,0,0,0,0,314.0,0.0,3,38.4,0,2.0,1,1.0,0
0,48,2015,44,1,1,0,0,0,0,0,-1.0,0.0,1,112.88,0,2.0,5,0.0,0
0,90,2017,17,0,0,0,0,0,0,0,7.0,0.0,0,77.68,0,2.0,5,1.0,0
0,232,2016,32,2,0,0,0,0,0,1,9.0,0.0,0,81.82,0,2.0,10,1.0,1
0,7,2016,7,2,0,0,0,0,0,0,9.0,0.0,0,127.0,0,3.0,1,1.0,0
0,206,2016,32,2,0,0,0,0,0,0,9.0,0.0,0,105.3,0,2.0,2,1.0,1
1,15,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,212.0,0,4.0,3,1.0,0
0,355,2017,19,0,0,0,0,0,0,0,9.0,0.0,0,98.1,0,2.0,3,1.0,0
0,62,2017,30,2,0,0,0,0,0,0,9.0,0.0,0,160.0,0,2.0,3,1.0,1
0,259,2016,39,1,1,0,0,0,1,0,3.0,0.0,1,91.0,0,1.0,1,1.0,0
0,3,2016,25,2,0,0,0,0,0,0,9.0,0.0,0,150.33,0,3.0,3,1.0,0
0,36,2016,16,2,0,0,0,0,0,0,9.0,0.0,0,137.7,0,3.0,3,,1
0,11,2015,41,2,0,0,0,0,0,0,-1.0,0.0,1,125.4,0,1.0,5,1.0,0
0,7,2016,17,2,4,1,0,0,0,0,0.0,0.0,0,75.0,0,2.0,3,0.0,0
0,148,2017,25,0,0,0,0,0,0,0,7.0,0.0,0,76.23,0,2.0,1,3.0,0
0,3,2016,9,2,4,1,0,0,0,0,0.0,0.0,0,106.0,0,1.0,1,6.0,0
1,9,2016,29,2,4,1,0,0,0,0,0.0,0.0,0,199.0,0,4.0,5,0.0,0
0,192,2017,17,2,1,0,0,0,0,0,85.0,0.0,0,84.6,0,1.0,4,0.0,0
0,4,2016,2,3,6,1,0,0,0,0,0.0,45.0,0,0.0,1,2.0,2,0.0,0
0,0,2017,28,2,4,1,0,0,0,0,0.0,0.0,0,165.0,0,2.0,1,2.0,0
0,35,2017,10,2,0,0,0,0,0,0,9.0,0.0,0,91.8,0,2.0,4,1.0,0
0,14,2017,21,2,0,0,0,0,0,1,9.0,0.0,0,249.0,0,4.0,2,1.0,0
0,270,2017,32,2,0,0,0,0,0,0,9.0,0.0,0,179.1,0,4.0,3,1.0,0
1,330,2017,25,2,0,0,0,0,0,0,240.0,0.0,0,74.25,0,2.0,10,1.0,1
0,1,2017,4,2,2,0,0,0,0,2,0.0,-1.0,1,95.0,0,2.0,1,0.0,0
0,36,2016,10,2,0,0,0,0,0,0,9.0,0.0,0,117.3,0,3.0,3,0.0,0
0,124,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,114.3,0,2.0,5,1.0,1
1,272,2015,40,1,1,0,0,0,0,2,-1.0,0.0,1,0.0,0,1.0,3,1.0,0
0,18,2016,3,2,0,0,0,0,0,0,9.0,0.0,0,89.0,0,2.0,1,0.0,0
0,4,2016,17,2,0,0,0,0,0,0,7.0,0.0,0,143.38,0,2.0,4,1.0,0
1,5,2015,47,2,1,0,0,0,0,0,6.0,0.0,0,36.25,0,3.0,3,0.0,0
1,14,2017,6,0,2,2,0,0,0,1,0.0,-1.0,1,120.0,0,3.0,2,0.0,0
0,15,2015,39,2,2,0,0,0,0,2,1.0,0.0,1,170.0,0,2.0,4,1.0,0
0,141,2016,27,2,0,0,0,0,0,0,9.0,0.0,1,96.3,0,2.0,2,1.0,0
0,4,2015,52,2,0,0,0,0,0,0,7.0,0.0,0,92.43,0,2.0,7,3.0,0
0,32,2016,13,2,0,0,0,0,0,0,9.0,0.0,0,168.3,0,3.0,1,2.0,0
0,59,2016,5,2,1,0,0,0,0,2,-1.0,0.0,1,81.0,0,1.0,2,0.0,0
0,70,2016,29,2,1,0,0,0,0,0,-1.0,0.0,0,93.6,0,2.0,8,0.0,1
1,8,2016,6,2,4,1,0,0,0,0,250.0,0.0,0,50.0,1,2.0,2,,0
1,177,2015,33,1,1,0,0,1,0,0,6.0,0.0,1,119.7,0,3.0,7,0.0,1
1,36,2015,47,3,2,0,0,0,0,1,-1.0,0.0,1,48.0,0,1.0,2,1.0,0
0,71,2017,20,2,0,0,0,0,0,0,7.0,0.0,0,115.2,0,2.0,3,0.0,1
0,193,2016,31,2,4,1,0,0,0,0,14.0,0.0,0,98.5,0,3.0,3,1.0,0
1,3,2017,20,2,6,1,0,0,0,1,0.0,0.0,0,0.0,1,3.0,1,0.0,0
0,15,2017,30,2,0,0,0,0,0,0,9.0,0.0,0,157.0,0,2.0,4,1.0,0
0,12,2017,18,2,4,1,0,0,0,0,14.0,0.0,0,285.0,0,1.0,1,1.0,0
0,358,2017,29,1,0,0,0,0,0,0,9.0,0.0,0,134.1,0,2.0,7,1.0,1
1,319,2016,40,1,0,0,0,0,0,1,242.0,0.0,0,81.0,0,2.0,6,0.0,1
1,263,2017,21,2,0,0,0,0,0,0,240.0,0.0,1,80.1,0,2.0,5,1.0,1
1,80,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,76.67,0,2.0,3,1.0,1
0,263,2017,25,2,2,0,0,0,0,2,-1.0,0.0,1,105.0,0,2.0,4,0.0,0
1,16,2016,2,2,0,0,0,0,0,1,240.0,0.0,0,52.8,0,2.0,3,1.0,0
1,204,2017,32,1,0,0,0,0,0,0,240.0,0.0,0,198.0,0,2.0,7,1.0,1
0,112,2017,14,2,1,0,0,0,0,0,0.0,-1.0,0,95.0,0,2.0,2,0.0,1
1,42,2016,33,2,0,0,0,0,0,0,-1.0,0.0,1,235.0,0,2.0,4,0.0,0
1,155,2016,24,2,1,0,0,0,0,1,40.0,0.0,2,64.76,0,2.0,14,1.0,0
0,14,2015,49,2,1,0,0,0,0,0,27.0,0.0,0,38.67,0,2.0,3,1.0,0
1,10,2015,41,2,4,1,0,0,0,0,0.0,0.0,0,67.0,0,2.0,4,0.0,0
1,39,2017,28,2,0,0,0,0,0,0,242.0,0.0,0,220.16,1,3.0,4,3.0,0
0,125,2016,28,0,0,0,0,0,0,0,9.0,0.0,0,87.13,0,2.0,4,2.0,1
0,1,2015,32,0,0,0,0,0,0,0,9.0,0.0,2,81.0,0,2.0,2,1.0,0
0,164,2016,36,2,1,0,0,0,0,0,27.0,0.0,0,115.6,0,3.0,3,1.0,0
0,112,2017,23,2,0,0,0,0,0,0,9.0,0.0,0,144.0,0,2.0,1,1.0,0
1,181,2017,24,1,0,0,0,0,0,1,240.0,0.0,0,172.0,1,2.0,7,1.0,0
1,155,2015,29,1,1,0,0,1,0,0,-1.0,0.0,2,173.21,0,3.0,8,0.0,1
0,46,2017,23,2,0,0,0,0,0,0,9.0,0.0,0,210.0,0,3.0,4,1.0,1
0,41,2016,41,2,2,0,0,0,0,0,-1.0,0.0,1,119.0,0,1.0,3,1.0,0
0,3,2016,46,2,5,2,0,0,0,0,0.0,153.0,1,95.0,0,1.0,1,0.0,0
0,124,2015,30,2,0,0,0,0,0,0,9.0,0.0,0,76.5,0,2.0,2,0.0,1
1,72,2017,1,2,0,0,0,0,0,0,314.0,0.0,1,46.64,0,2.0,7,1.0,0
0,23,2015,49,2,3,2,0,0,0,0,0.0,-1.0,1,50.0,0,2.0,4,1.0,0
1,128,2015,30,1,4,1,0,0,0,0,250.0,0.0,0,152.71,0,2.0,11,1.0,0
0,221,2017,19,2,0,0,0,0,0,0,9.0,0.0,0,138.6,0,2.0,4,1.0,0
0,70,2017,27,2,0,0,0,0,0,2,9.0,0.0,0,150.0,0,2.0,3,1.0,0
0,46,2016,10,1,1,0,0,0,0,0,-1.0,0.0,0,103.0,0,2.0,5,1.0,0
0,25,2017,23,0,1,0,0,0,0,0,28.0,0.0,0,89.0,0,2.0,5,1.0,0
1,6,2016,5,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,2,1.0,0
1,81,2017,13,2,0,0,0,0,0,0,314.0,0.0,0,64.49,0,2.0,7,1.0,0
0,10,2017,4,2,1,0,0,0,0,0,28.0,0.0,0,75.0,0,2.0,2,0.0,1
0,165,2017,17,2,4,1,0,0,0,0,14.0,0.0,0,151.5,0,3.0,4,1.0,1
0,25,2017,31,0,0,0,0,0,0,0,9.0,0.0,0,134.0,0,2.0,2,1.0,1
0,15,2015,37,2,4,1,0,0,0,0,14.0,0.0,0,111.71,0,2.0,7,1.0,0
0,151,2016,53,2,0,0,0,0,0,0,9.0,0.0,0,143.28,0,3.0,3,1.0,1
1,130,2015,39,2,1,0,0,0,0,0,-1.0,0.0,2,65.64,0,2.0,11,1.0,0
1,1,2016,17,2,0,0,1,0,2,2,0.0,331.0,0,53.0,0,1.0,1,0.0,0
1,25,2015,48,1,1,0,0,0,0,0,-1.0,0.0,1,55.32,0,2.0,7,1.0,0
0,219,2015,36,2,1,0,0,0,0,1,3.0,0.0,1,78.33,0,1.0,6,1.0,0
0,69,2016,45,0,0,0,0,0,0,0,9.0,0.0,0,79.38,0,2.0,5,1.0,1
1,3,2017,16,2,4,1,0,0,0,0,250.0,0.0,0,157.0,1,2.0,2,1.0,0
1,5,2016,43,2,4,1,0,0,0,0,0.0,0.0,0,75.0,0,1.0,1,1.0,0
0,35,2017,22,2,2,0,0,0,0,0,-1.0,0.0,0,90.0,0,2.0,1,0.0,1
0,13,2016,26,2,0,0,0,0,0,0,9.0,0.0,0,95.0,0,1.0,1,0.0,0
1,35,2017,1,2,1,0,0,0,0,0,-1.0,0.0,0,38.0,0,2.0,3,1.0,0
0,132,2017,22,2,1,0,0,0,0,0,28.0,0.0,0,99.0,0,2.0,4,0.0,1
0,207,2016,53,2,1,0,0,0,0,0,-1.0,0.0,0,161.67,0,2.0,3,1.0,1
0,53,2015,35,2,2,0,0,0,0,1,1.0,0.0,1,60.0,0,1.0,2,1.0,0
0,67,2017,30,2,0,0,0,0,0,0,85.0,0.0,0,80.1,0,2.0,3,1.0,0
0,36,2016,5,0,0,0,0,0,0,0,7.0,0.0,0,53.97,0,2.0,3,2.0,0
1,8,2016,6,2,3,2,1,0,1,0,0.0,-1.0,0,30.0,0,1.0,1,0.0,0
1,127,2016,43,2,0,0,0,0,0,0,240.0,0.0,0,68.0,0,2.0,2,1.0,1
1,163,2016,43,1,0,0,0,0,0,0,240.0,0.0,1,99.3,0,2.0,10,1.0,0
1,38,2017,33,0,4,1,0,0,0,0,250.0,0.0,0,367.0,1,2.0,2,0.0,0
1,61,2016,45,2,0,0,0,0,0,0,240.0,0.0,0,41.4,0,2.0,4,1.0,0
1,51,2016,30,1,1,0,0,0,0,0,-1.0,0.0,0,138.6,0,2.0,7,0.0,0
0,67,2017,6,2,0,0,0,0,0,0,9.0,0.0,0,102.6,0,2.0,2,1.0,0
0,127,2016,52,2,0,0,0,0,0,0,9.0,0.0,0,90.0,0,2.0,2,2.0,0
1,0,2016,42,2,4,1,0,0,0,0,0.0,0.0,0,90.0,0,2.0,1,,0
0,15,2016,35,0,0,0,0,0,0,0,9.0,0.0,0,129.0,0,2.0,1,1.0,0
1,31,2016,17,2,2,2,0,0,0,0,0.0,0.0,0,85.0,1,2.0,2,1.0,0
1,87,2016,20,2,0,0,0,0,0,0,241.0,0.0,0,44.66,0,2.0,4,,0
0,158,2017,30,1,0,0,0,0,0,0,9.0,0.0,0,164.7,0,2.0,14,1.0,1
0,15,2017,19,2,0,0,0,0,0,0,9.0,0.0,0,200.0,0,2.0,3,1.0,0
0,3,2017,28,2,4,1,0,0,0,1,0.0,0.0,0,111.6,0,1.0,4,1.0,0
1,10,2016,4,2,4,1,0,0,0,0,0.0,0.0,0,52.8,0,2.0,2,0.0,0
1,162,2017,24,2,0,0,0,0,0,0,240.0,0.0,0,185.0,0,4.0,2,1.0,1
0,106,2016,41,2,4,1,0,0,0,0,0.0,0.0,1,97.2,0,1.0,2,1.0,0
1,99,2017,22,2,4,1,0,0,0,1,250.0,0.0,0,155.0,0,2.0,7,1.0,1
1,6,2017,17,1,0,0,0,0,0,0,240.0,0.0,0,160.0,1,2.0,1,1.0,0
1,46,2017,35,2,0,0,0,0,0,0,241.0,0.0,0,127.2,0,2.0,3,,0
0,0,2017,33,2,4,1,0,0,0,0,0.0,0.0,0,169.0,0,3.0,1,1.0,0
0,114,2017,13,2,0,0,0,0,0,0,9.0,0.0,0,107.1,0,2.0,2,1.0,1
0,0,2016,7,2,3,1,1,0,1,0,0.0,-1.0,0,50.0,0,1.0,1,0.0,0
0,16,2015,39,2,2,0,0,0,0,1,1.0,0.0,1,185.0,0,3.0,4,1.0,0
0,35,2015,38,2,1,0,0,0,0,0,-1.0,0.0,0,97.0,0,2.0,3,,0
1,260,2017,25,2,4,1,0,0,0,2,250.0,0.0,0,74.06,0,2.0,7,1.0,0
1,116,2016,34,2,0,0,0,0,0,0,241.0,0.0,0,238.16,0,3.0,7,0.0,1
1,201,2016,21,2,0,0,0,0,0,0,240.0,0.0,0,46.98,0,2.0,11,1.0,0
0,37,2015,52,2,0,0,0,0,0,1,0.0,-1.0,0,87.3,0,2.0,4,1.0,0
0,147,2016,38,2,1,0,0,0,0,0,3.0,0.0,0,89.75,0,2.0,3,1.0,0
0,35,2017,10,2,1,0,0,0,0,0,-1.0,0.0,0,68.0,0,2.0,5,4.0,0
0,67,2017,9,2,0,0,0,0,0,0,9.0,0.0,0,151.2,0,3.0,2,1.0,1
1,1,2015,29,2,0,0,0,0,0,2,240.0,0.0,0,8.0,0,2.0,1,0.0,0
0,60,2016,14,2,0,0,0,0,0,0,9.0,0.0,0,90.9,0,2.0,2,1.0,0
1,1,2016,6,2,0,0,0,0,0,1,242.0,0.0,1,48.0,0,1.0,3,1.0,0
0,217,2016,22,2,0,0,0,0,0,0,9.0,0.0,2,124.2,1,2.0,2,0.0,0
0,2,2016,48,2,0,0,0,0,0,0,9.0,0.0,0,103.0,0,1.0,1,0.0,1
0,129,2016,20,2,1,0,0,0,0,0,-1.0,0.0,0,80.75,0,2.0,3,1.0,0
0,73,2017,31,2,4,1,0,0,0,0,14.0,0.0,0,145.0,0,2.0,8,1.0,0
1,82,2017,16,2,1,0,0,0,0,0,40.0,0.0,2,40.95,0,2.0,7,1.0,0
0,63,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,144.9,0,2.0,2,1.0,0
1,156,2016,30,2,1,0,0,0,0,0,-1.0,0.0,1,102.8,0,2.0,4,,0
